ImageID,LabelID
101,5
102,9
103,7
104,5
105,2
106,10
107,10
108,4
109,2
110,2
111,1
112,10
113,5
114,6
115,8
116,9
117,9
118,9
119,8
120,10
121,5
122,2
123,1
124,4
125,3
126,10
127,3
128,3
129,5
130,3
131,9
132,8
133,3
134,8
135,2
136,4
137,3
138,2
139,10
140,9
141,3
142,10
143,9
144,4
145,3
146,9
147,10
148,5
149,10
150,9
151,8
152,8
153,10
154,6
155,8
156,10
157,10
158,7
159,3
160,2
161,10
162,10
163,9
164,2
165,1
166,9
167,8
168,9
169,9
170,10
171,5
172,10
173,9
174,2
175,8
176,7
177,7
178,8
179,7
180,9
181,2
182,10
183,2
184,8
185,7
186,10
187,8
188,3
189,5
190,7
191,10
192,10
193,6
194,9
195,10
196,7
197,5
198,2
199,8
200,8
